Id,mean_exam_points
13714,44.189171622598344
13715,80.89072319372164
13716,57.13173010124599
13717,75.13533115304541
13718,49.78069121643033
13719,53.49021264152202
13720,85.25801841974905
13721,60.26437137916274
13722,90.6333870299712
13723,53.95149362317138
13724,80.69695495495782
13725,54.744817936328126
13726,58.52282702863586
13727,50.10696952152607
13728,62.08910333140686
13729,57.508525307719665
13730,64.24925881047679
13731,41.27247042363606
13732,79.77932556202367
13733,81.72459030923918
13734,69.86608476580643
13735,84.68290577177065
13736,57.341835934073025
13737,54.51853784168465
13738,51.29383084953004
13739,87.79069387355938
13740,85.35310814288931
13741,69.93993153862553
13742,64.48122112035541
13743,79.77932556202367
13744,60.51313088971837
13745,69.93993153862553
13746,52.890824257479004
13747,63.2008993447591
13748,49.10403083606556
13749,59.38259914856845
13750,85.70770168958879
13751,60.911154977772625
13752,59.38259914856845
13753,76.23022911464456
13754,49.429072867641835
13755,54.81004891545653
13756,52.972142857142856
13757,79.77932556202367
13758,54.88268663536212
13759,60.03864747749062
13760,64.38650745103602
13761,53.417912438151404
13762,65.14077882026312
13763,58.633222923997565
13764,54.40377597903667
13765,69.5501983275206
13766,70.48113363559744
13767,70.52419103685294
13768,53.16092603493396
13769,61.52944165139206
13770,52.534788138625416
13771,57.33849446177154
13772,63.835542611939516
13773,49.232450008227076
13774,55.84699517934621
13775,60.4220923544309
13776,60.28669981504653
13777,53.87653254761882
13778,58.96422206541388
13779,56.208092856591335
13780,55.11569018162437
13781,63.30312028389513
13782,59.72201255014147
13783,60.26437137916274
13784,56.208017123828526
13785,88.14292871012644
13786,59.64424351171609
13787,60.03864747749062
13788,40.296680390270815
13789,46.735229417099156
13790,83.05775398212899
13791,60.26437137916274
13792,85.70770168958879
13793,42.06686180298935
13794,53.06495592064217
13795,62.08910333140686
13796,55.168756138645314
13797,85.70770168958879
13798,79.14966103428533
13799,62.11314699004392
13800,83.17526995565898
13801,65.58752034965622
13802,61.314537273810664
13803,55.168756138645314
13804,75.03316614468697
13805,47.01729128088839
13806,78.9009409393063
13807,53.49021264152202
13808,52.534788138625416
13809,90.00166337479045
13810,49.232450008227076
13811,40.296680390270815
13812,59.55162606475234
13813,62.97382614570349
13814,52.93344931076549
13815,57.735814214808684
13816,56.051902759939935
13817,70.456322505001
13818,61.461982767789756
13819,86.67500722278928
13820,54.03488247226302
13821,89.32409937532086
13822,70.48113363559744
13823,85.08109332732332
13824,71.22192184977905
13825,75.56717746661951
13826,59.38259914856845
13827,49.429072867641835
13828,54.521311535753185
13829,54.051895618402554
13830,62.36566387132497
13831,56.63952839124191
13832,68.38073067283594
13833,82.14591883755074
13834,55.246691506712
13835,65.72311658492136
13836,82.01187481659707
13837,60.47571695166867
13838,63.2008993447591
13839,83.67982908334712
13840,54.94193287849538
13841,60.37044486311154
13842,60.51313088971837
13843,47.01729128088839
13844,88.83163905786054
13845,64.38650745103602
13846,55.82168779516614
13847,80.6786598515693
13848,65.41685484988304
13849,65.89373438048052
13850,55.48243404530537
13851,59.39555418130408
13852,54.81071962600471
13853,80.10708840871538
13854,81.66361430511198
13855,86.84475195554937
13856,54.44391864660935
13857,55.74589408717692
13858,62.849587903521126
13859,60.41304997559446
13860,83.66443409642174
13861,63.006690074782526
13862,61.60935948191593
13863,54.643429193489546
13864,61.977118854726406
13865,72.10452349826033
13866,79.77932556202367
13867,69.74262937101909
13868,59.756677435321386
13869,65.58752034965622
13870,58.633222923997565
13871,62.968178727445526
13872,51.78622611805538
13873,70.2664252257599
13874,63.12719783967083
13875,65.67552684097193
13876,55.8606827288138
13877,79.90855502024856
13878,66.97895833333334
13879,60.19674470044508
13880,84.71090080419523
13881,56.97177170075162
13882,85.40439985339843
13883,60.26437137916274
13884,52.54891105096469
13885,60.4220923544309
13886,55.63155861833403
13887,61.977118854726406
13888,85.25801841974905
13889,73.42356476856476
13890,69.60558721670486
13891,85.22870950735638
13892,59.044914977130475
13893,85.45031028386218
13894,75.25774453265007
13895,53.70172885454842
13896,69.74262937101909
13897,61.52944165139206
13898,62.801125340494494
13899,61.94245821093487
13900,64.97087381770277
13901,60.13886626186898
13902,71.79458283429751
13903,60.35848385569242
13904,56.38111955521426
13905,60.26437137916274
13906,63.2008993447591
13907,50.90527611765238
13908,71.43846316881867
13909,54.11907568096033
13910,65.96878540903542
13911,53.36374151269122
13912,54.643429193489546
13913,82.58847218301023
13914,53.851700606992594
13915,53.87653254761882
13916,58.32681409907335
13917,41.54373243071261
13918,70.456322505001
13919,68.11933610261467
13920,74.28070040804404
13921,45.25794267481767
13922,54.432571032955785
13923,85.4076342815567
13924,65.58752034965622
13925,65.72311658492136
13926,60.04634557188465
13927,59.93528567578841
13928,64.84777487480085
13929,57.17045982190463
13930,74.28070040804404
13931,57.85623825705276
13932,57.87477718835633
13933,49.10403083606556
13934,51.47895382572317
13935,59.39555418130408
13936,56.208017123828526
13937,41.54373243071261
13938,55.63155861833403
13939,89.15119491866639
13940,70.41746269081794
13941,70.52419103685294
13942,59.38259914856845
13943,88.67616479580403
13944,40.296680390270815
13945,55.803313954906024
13946,61.31649541511257
13947,81.59308126624718
13948,66.66134715776079
13949,71.17138644071188
13950,59.64424351171609
13951,57.63591763384526
13952,61.314537273810664
13953,81.06964481944117
13954,52.534788138625416
13955,55.48243404530537
13956,90.16876654952856
13957,52.24815562456865
13958,88.82534092635345
13959,65.11178275134746
13960,79.77932556202367
13961,56.41206520404902
13962,70.35606439060369
13963,53.6415134871357
13964,87.07235247324971
13965,57.334995490620486
13966,64.84777487480085
13967,61.977118854726406
13968,65.69018958809224
13969,56.140562770936995
13970,85.87290604705106
13971,52.534788138625416
13972,57.85623825705276
13973,60.28669981504653
13974,86.08132515362931
13975,54.829672118422124
13976,48.829537492996636
13977,53.835279319609164
13978,68.91215147425673
13979,88.66811118275042
13980,59.38259914856845
13981,55.607662373988646
13982,54.017729349957605
13983,85.25801841974905
13984,59.39555418130408
13985,46.735229417099156
13986,65.67552684097193
13987,64.84777487480085
13988,63.10528597854695
13989,71.90224234493758
13990,51.47895382572317
13991,61.12374748567146
13992,60.33581393248727
13993,60.527106571231435
13994,84.19476082410885
13995,85.87290604705106
13996,89.68897571115427
13997,81.80219645661235
13998,77.2267738874829
13999,62.318125524429355
14000,72.10452349826033
14001,55.63155861833403
14002,53.41666877184118
14003,89.6078728228101
14004,53.520363139276185
14005,82.50168053632373
14006,48.38016357018823
14007,62.492480158730146
14008,84.5436124301675
14009,62.97382614570349
14010,84.76947912023698
14011,47.01729128088839
14012,83.42266069505389
14013,61.52944165139206
14014,52.71776270676219
14015,69.5501983275206
14016,79.14966103428533
14017,84.5436124301675
14018,54.88268663536212
14019,83.76448422599616
14020,71.17138644071188
14021,50.90527611765238
14022,57.341835934073025
14023,61.314537273810664
14024,52.890824257479004
14025,54.643429193489546
14026,86.93815308151855
14027,65.98494751082251
14028,61.97460425347491
14029,74.99347834857863
14030,55.82168779516614
14031,80.10708840871538
14032,54.03488247226302
14033,83.51258364384574
14034,59.212603435077526
14035,85.22870950735638
14036,69.74262937101909
14037,57.17135191197691
14038,59.64424351171609
14039,49.667377545674746
14040,50.862579584850025
14041,66.15425375555213
14042,59.64424351171609
14043,80.7647049317189
14044,55.48243404530537
14045,75.13909472097855
14046,90.07582355502306
14047,65.72311658492136
14048,85.70770168958879
14049,53.53400456370898
14050,76.09977415960722
14051,60.53432827195007
14052,59.64424351171609
14053,60.73171540434238
14054,54.51853784168465
14055,56.051902759939935
14056,57.83590716932976
14057,61.98647150072149
14058,60.19674470044508
14059,67.92932988521719
14060,89.87334231677087
14061,61.56566720070923
14062,71.73286198752754
14063,64.48122112035541
14064,56.140562770936995
14065,61.45625270322762
14066,81.67102030824796
14067,61.31649541511257
14068,55.168756138645314
14069,71.18631450071666
14070,55.607662373988646
14071,60.26437137916274
14072,90.01954883133747
14073,70.48113363559744
14074,70.3308696205755
14075,55.803313954906024
14076,63.30312028389513
14077,59.64424351171609
14078,84.02985039451993
14079,59.38259914856845
14080,65.41685484988304
14081,55.74589408717692
14082,66.94287828038179
14083,56.140562770936995
14084,65.69018958809224
14085,63.2008993447591
14086,59.54402773315053
14087,82.44212746347151
14088,88.83737845972324
14089,47.01729128088839
14090,54.44391864660935
14091,59.39555418130408
14092,79.14966103428533
14093,54.24142191036651
14094,53.659333474496506
14095,60.51313088971837
14096,55.607662373988646
14097,59.72201255014147
14098,71.66894345630308
14099,65.22966700231042
14100,79.77932556202367
14101,60.94703973679318
14102,75.13533115304541
14103,53.417912438151404
14104,64.5891733776844
14105,87.07235247324971
14106,63.2008993447591
14107,85.25801841974905
14108,60.51313088971837
14109,82.82532932586737
14110,62.801125340494494
14111,47.08764473844089
14112,53.851700606992594
14113,59.64424351171609
14114,84.1936351291387
14115,62.08910333140686
14116,60.45167355467795
14117,70.28030711184768
14118,59.64424351171609
14119,70.456322505001
14120,61.56566720070923
14121,72.45879070975539
14122,51.20069381870901
14123,59.64424351171609
14124,54.70212233338177
14125,47.08764473844089
14126,85.8674893803844
14127,65.41685484988304
14128,61.92774122410293
14129,71.55641575082751
14130,69.17533364151748
14131,61.314537273810664
14132,57.81178228462208
14133,61.77593757432875
14134,89.5940200102415
14135,70.52419103685294
14136,46.57986049568836
14137,64.67603846464615
14138,61.49495187743652
14139,63.44828256410907
14140,80.32190942387459
14141,52.36161688513787
14142,78.9009409393063
14143,64.48122112035541
14144,80.18435200360321
14145,90.48768267762692
14146,47.01729128088839
14147,60.28669981504653
14148,57.89247148444207
14149,59.39555418130408
14150,79.77932556202367
14151,54.81660236536633
14152,53.22183367735156
14153,53.851700606992594
14154,79.77932556202367
14155,46.50289773286602
14156,59.212603435077526
14157,89.15119491866639
14158,62.968178727445526
14159,58.90697635092063
14160,84.51167804560046
14161,54.744817936328126
14162,88.75831463484528
14163,40.296680390270815
14164,63.16127465923343
14165,71.63904868279867
14166,63.2008993447591
14167,57.499556096681104
14168,60.71957047231681
14169,53.70172885454842
14170,62.801125340494494
14171,69.74262937101909
14172,48.56141078270389
14173,48.38016357018823
14174,50.90527611765238
14175,54.051895618402554
14176,87.83235061565131
14177,41.54373243071261
14178,62.968178727445526
14179,56.051902759939935
14180,88.14292871012644
14181,54.64220742343535
14182,80.89072319372164
14183,60.51313088971837
14184,69.93993153862553
14185,65.99290525530657
14186,51.43699556354543
14187,70.52419103685294
14188,71.90224234493758
14189,62.08797335771753
14190,68.39626189921653
14191,60.51313088971837
14192,61.612932609146675
14193,60.53432827195007
14194,83.68402320103412
14195,59.29101081585729
14196,83.51258364384574
14197,65.41685484988304
14198,62.66345757020757
14199,88.82742952859098
14200,60.03864747749062
14201,48.829537492996636
14202,59.628019535042064
14203,53.851700606992594
14204,85.08109332732332
14205,59.55162606475234
14206,60.527106571231435
14207,46.735229417099156
14208,89.93014895184845
14209,51.15908494271863
14210,60.33581393248727
14211,52.77733491749795
14212,50.90527611765238
14213,59.29101081585729
14214,64.45923825985626
14215,47.01729128088839
14216,82.92098547326856
14217,61.12374748567146
14218,54.13496232984171
14219,80.10708840871538
14220,74.99347834857863
14221,59.628019535042064
14222,50.31067982884683
14223,61.31649541511257
14224,60.26437137916274
14225,61.25228880080067
14226,61.977118854726406
14227,53.70300630493405
14228,58.09818136786218
14229,55.168756138645314
14230,76.38111249118498
14231,53.774806617839
14232,71.43846316881867
14233,79.14966103428533
14234,80.49112428795786
14235,54.44391864660935
14236,80.10708840871538
14237,50.85890219499119
14238,59.25915459405959
14239,55.63155861833403
14240,81.66361430511198
14241,48.38016357018823
14242,88.78082556345915
14243,50.82511103384376
14244,59.434138932650555
14245,70.25345289372463
14246,87.10521830006198
14247,85.22870950735638
14248,61.977118854726406
14249,65.72311658492136
14250,84.01027486505602
14251,54.85006219022523
14252,60.1570786828113
14253,51.15908494271863
14254,61.314537273810664
14255,66.22102243051259
14256,54.03488247226302
14257,60.911154977772625
14258,40.296680390270815
14259,67.13836887083863
14260,89.33436691657164
14261,59.54402773315053
14262,57.87477718835633
14263,57.87477718835633
14264,68.20376638712163
14265,61.22488384930782
14266,56.031018912293476
14267,53.895610511581864
14268,58.96422206541388
14269,58.633222923997565
14270,61.314537273810664
14271,69.77966537239563
14272,55.022831387850566
14273,61.56357434109916
14274,69.86608476580643
14275,89.85166337479045
14276,64.84777487480085
14277,88.82742952859098
14278,80.3674225928877
14279,69.93993153862553
14280,56.83087217748847
14281,52.82578137036067
14282,89.93014895184845
14283,53.901830256628855
14284,40.296680390270815
14285,65.99290525530657
14286,82.63200256607686
14287,51.47895382572317
14288,56.18078206379677
14289,65.67552684097193
14290,80.53481075537775
14291,60.580438033685525
14292,85.11978863990473
14293,61.668667233114164
14294,57.341835934073025
14295,69.93993153862553
14296,49.350415576471065
14297,76.53289352704488
14298,57.83590716932976
14299,59.628019535042064
14300,80.10708840871538
14301,58.274477371413376
14302,57.87477718835633
14303,59.38259914856845
14304,60.51313088971837
14305,85.08109332732332
14306,65.72311658492136
